round,time,model_1,model_2,model_3,model_4,model_5
2,2022-06-19 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-19 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-19 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-19 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-19 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-19 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-19 07:00:00+09:00,2.32866,7.14615,2.36209,1.09129,0.0
2,2022-06-19 08:00:00+09:00,13.5542,12.8088,9.22374,8.21194,7.26929
2,2022-06-19 09:00:00+09:00,18.6252,18.8077,17.3242,16.2964,10.9893
2,2022-06-19 10:00:00+09:00,31.074,32.0697,31.0315,22.4883,6.35886
2,2022-06-19 11:00:00+09:00,41.4121,47.809,45.8966,31.5627,7.51813
2,2022-06-19 12:00:00+09:00,56.4874,54.4961,51.5485,43.3967,21.0575
2,2022-06-19 13:00:00+09:00,60.1034,57.5034,57.3383,50.6172,46.2228
2,2022-06-19 14:00:00+09:00,57.0286,58.1305,62.8745,54.1898,43.7404
2,2022-06-19 15:00:00+09:00,55.8605,58.2186,62.5869,50.115,49.0666
2,2022-06-19 16:00:00+09:00,47.2487,54.8315,64.4889,57.0652,37.3069
2,2022-06-19 17:00:00+09:00,37.8487,41.6558,52.5075,47.3258,17.4778
2,2022-06-19 18:00:00+09:00,21.9951,26.2254,36.2523,28.4066,9.25158
2,2022-06-19 19:00:00+09:00,8.06211,8.59842,14.8883,8.32539,0.0
2,2022-06-19 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-19 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-19 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-19 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-20 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-20 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-20 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-20 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-20 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-20 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-20 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-20 07:00:00+09:00,1.90703,4.9997,3.32542,4.64008,0.0
2,2022-06-20 08:00:00+09:00,12.1641,10.5095,13.16,13.5244,0.0
2,2022-06-20 09:00:00+09:00,18.4057,17.3735,24.5345,22.3734,6.89952
2,2022-06-20 10:00:00+09:00,30.5199,31.2058,34.1956,27.6666,7.49745
2,2022-06-20 11:00:00+09:00,35.2979,41.5171,54.552,48.2271,31.0448
2,2022-06-20 12:00:00+09:00,41.0911,51.555,58.5519,39.4471,39.3609
2,2022-06-20 13:00:00+09:00,49.893,58.0989,48.8518,33.5817,55.9983
2,2022-06-20 14:00:00+09:00,50.2658,55.2115,50.2734,32.4934,40.9011
2,2022-06-20 15:00:00+09:00,44.4921,47.5577,45.9225,33.0934,53.8556
2,2022-06-20 16:00:00+09:00,38.3441,37.9277,40.5454,36.0754,42.9794
2,2022-06-20 17:00:00+09:00,30.0817,30.4413,27.1685,26.025,27.5782
2,2022-06-20 18:00:00+09:00,11.8431,10.2343,14.9638,9.24634,21.8097
2,2022-06-20 19:00:00+09:00,6.15785,4.33795,8.17025,10.8832,10.0799
2,2022-06-20 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-20 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-20 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-20 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-21 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-21 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-21 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-21 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-21 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-21 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-21 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-21 07:00:00+09:00,4.38826,6.1007,3.68133,5.01248,12.9951
2,2022-06-21 08:00:00+09:00,13.2824,12.9971,10.5885,16.1213,21.2999
2,2022-06-21 09:00:00+09:00,24.7316,26.4414,27.8273,33.0609,32.4674
2,2022-06-21 10:00:00+09:00,39.2068,46.6482,50.6136,34.1397,29.9105
2,2022-06-21 11:00:00+09:00,44.9567,59.0215,60.3195,36.9419,55.6353
2,2022-06-21 12:00:00+09:00,41.4585,65.1358,48.4608,27.6292,48.8136
2,2022-06-21 13:00:00+09:00,42.8237,63.8196,29.5418,24.6712,55.8988
2,2022-06-21 14:00:00+09:00,44.5522,55.7784,32.4005,23.0751,37.5206
2,2022-06-21 15:00:00+09:00,34.8324,41.9399,33.6833,21.1724,45.2766
2,2022-06-21 16:00:00+09:00,33.0476,31.2939,33.7361,21.1351,42.7145
2,2022-06-21 17:00:00+09:00,20.7316,18.1077,27.3968,15.6603,28.0126
2,2022-06-21 18:00:00+09:00,12.8945,10.764,17.0138,12.5734,29.3304
2,2022-06-21 19:00:00+09:00,9.06857,6.5246,10.212,7.09015,16.8321
2,2022-06-21 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-21 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-21 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-21 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-22 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-22 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-22 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-22 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-22 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-22 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-22 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-22 07:00:00+09:00,4.45429,5.85831,3.77301,3.76265,7.20478
2,2022-06-22 08:00:00+09:00,15.285,15.4305,16.1414,12.928,15.0187
2,2022-06-22 09:00:00+09:00,24.1194,24.5201,35.4943,26.9951,24.4186
2,2022-06-22 10:00:00+09:00,31.4377,33.9536,36.3656,35.1565,20.7989
2,2022-06-22 11:00:00+09:00,32.1512,38.9287,40.2072,30.6294,40.3864
2,2022-06-22 12:00:00+09:00,37.1689,46.8467,41.7568,26.4319,47.6402
2,2022-06-22 13:00:00+09:00,43.3163,48.5785,41.4407,29.5652,54.0818
2,2022-06-22 14:00:00+09:00,43.2851,48.9909,46.1771,37.669,38.9555
2,2022-06-22 15:00:00+09:00,38.9529,42.3003,46.6982,35.0535,42.1558
2,2022-06-22 16:00:00+09:00,41.203,44.1959,51.472,54.0996,41.3106
2,2022-06-22 17:00:00+09:00,24.1115,26.1279,34.1588,38.2093,25.5617
2,2022-06-22 18:00:00+09:00,12.5674,17.0354,20.2156,23.7589,11.0095
2,2022-06-22 19:00:00+09:00,8.06968,8.33517,7.78648,3.35105,2.9823
2,2022-06-22 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-22 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-22 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-22 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-23 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-23 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-23 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-23 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-23 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-23 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-23 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-23 07:00:00+09:00,2.78352,5.14206,3.22755,1.10077,4.13543
2,2022-06-23 08:00:00+09:00,13.856,11.4166,11.6584,10.8342,13.5019
2,2022-06-23 09:00:00+09:00,17.3661,14.7231,17.7436,12.8229,29.3434
2,2022-06-23 10:00:00+09:00,10.4115,12.8686,20.4642,14.0211,32.0923
2,2022-06-23 11:00:00+09:00,12.5597,16.1963,22.8664,13.2704,55.6666
2,2022-06-23 12:00:00+09:00,22.9699,26.1195,25.9587,18.2363,76.2542
2,2022-06-23 13:00:00+09:00,31.2798,29.3115,21.3295,22.0812,85.5559
2,2022-06-23 14:00:00+09:00,30.5161,27.1133,21.7225,23.9541,60.5104
2,2022-06-23 15:00:00+09:00,28.4955,24.6971,25.2583,23.267,59.9526
2,2022-06-23 16:00:00+09:00,19.7343,14.2897,16.9657,27.3115,50.1261
2,2022-06-23 17:00:00+09:00,11.1867,11.0143,12.9803,21.1188,30.0081
2,2022-06-23 18:00:00+09:00,8.78642,9.40056,12.8183,15.8136,18.3295
2,2022-06-23 19:00:00+09:00,4.90393,4.39835,5.1194,8.55745,8.31122
2,2022-06-23 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-23 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-23 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-23 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-24 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-24 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-24 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-24 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-24 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-24 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-24 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-24 07:00:00+09:00,0.66836,0.443311,1.79045,0.0,16.9146
2,2022-06-24 08:00:00+09:00,6.76063,3.39162,8.33911,2.7267,33.4422
2,2022-06-24 09:00:00+09:00,8.68746,7.53768,14.7355,9.36194,49.7984
2,2022-06-24 10:00:00+09:00,11.1608,11.0377,17.3995,15.1385,57.71
2,2022-06-24 11:00:00+09:00,18.9586,16.3765,22.7667,17.3643,86.695
2,2022-06-24 12:00:00+09:00,24.3888,17.302,21.4362,16.9227,99.0
2,2022-06-24 13:00:00+09:00,21.036,19.8645,17.1248,21.2079,99.0
2,2022-06-24 14:00:00+09:00,29.5454,26.2782,22.843,22.1587,81.9474
2,2022-06-24 15:00:00+09:00,35.126,29.4106,26.7529,22.7418,68.0476
2,2022-06-24 16:00:00+09:00,32.4547,24.5176,25.1371,24.3031,56.3664
2,2022-06-24 17:00:00+09:00,17.3934,17.5767,16.6017,19.9153,42.8139
2,2022-06-24 18:00:00+09:00,9.46967,10.6405,13.1321,16.2715,32.772
2,2022-06-24 19:00:00+09:00,5.77187,5.33711,6.30113,10.0322,14.2469
2,2022-06-24 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-24 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-24 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-24 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-25 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-25 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-25 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-25 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-25 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-25 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-25 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-25 07:00:00+09:00,2.45293,4.33007,1.5035,1.45354,0.0
2,2022-06-25 08:00:00+09:00,7.57482,8.90714,7.22168,6.14812,7.08606
