round,time,cloud_0,temp_0,humidity_0,ground_press_0,wind_speed_0,wind_dir_0,rain_0,snow_0,dew_point_0,vis_0,uv_idx_0,azimuth_0,elevation_0,model_1,model_2,model_3,model_4,model_5,cloud_1,temp_1,humidity_1,ground_press_1,wind_speed_1,wind_dir_1,rain_1,snow_1,dew_point_1,vis_1,uv_idx_1,azimuth_1,elevation_1
2,2023-04-04 06:00:00+09:00,100,10.48,75,1021,5.37,111,0,0,6.11111,16.0934,0,80.1985,-4.45569,0,0,0,0,0,100,13.03,77.06801975,1020,6.213878223,115.8979704,0,0,4.023333333,16.31333333,0,80.19849221,-4.455688125
2,2023-04-04 07:00:00+09:00,100,10.47,75,1022,5.05,107,0,0,6.66667,16.0934,0,88.7375,7.81065,1.06889,2.18505,0.116318,0.727827,4.52885,100,10.6638722,79,1021,6,112,0,0,4.723333333,22.28666667,0.033333333,88.73752783,7.810647698
2,2023-04-04 08:00:00+09:00,100,10.89,73,1021,6.23,110,0,0,7.22222,16.0934,1,97.4777,20.116,5.9925,8.53236,4.87435,5.92738,17.9132,100,11.14087028,78,1020,6.54137931,115.1231527,0,0,5.423333333,16.1,1.033333333,97.47774143,20.11599002
2,2023-04-04 09:00:00+09:00,100,11.65,73,1021,7.66,115,0,0,7.77778,16.0934,1,107.355,32.1547,15.5224,16.8922,16.3201,14.5834,41.4864,100,15.03,74.16045381,1020,7.952074554,114.3209076,0,0,6.12,16.31333333,2,107.3548172,32.15468051
2,2023-04-04 10:00:00+09:00,100,12.84,72,1020,8.22,121,0,0,8.33333,16.0934,2,119.762,43.4664,31.3489,30.3742,33.8271,23.0355,64.1546,100,12.7128667,73,1019,8.68,113,0,0,6.73,22.28666667,2,119.7615162,43.46640756
2,2023-04-04 11:00:00+09:00,100,13.68,72,1020,8.41,123,0,0,8.88889,16.0934,3,136.959,53.1763,41.753,44.4351,50.7772,34.8046,75.4397,100,13.70812669,72,1019,9.3,117,1.006053059,0,7.606666667,16.1,2.033333333,136.9587378,53.17631487
2,2023-04-04 12:00:00+09:00,100,13.96,74,1020,8.78,120,0.1,0,10,16.0934,3,161.561,59.5655,37.2173,49.9268,50.0374,36.6119,81.8437,100,14.27597734,73,1018,9.29,121,1.784379603,0,7.846666667,16.31333333,3,161.5606842,59.5654927
2,2023-04-04 13:00:00+09:00,100,14.2,75,1019,8.62,122,0,0,11.1111,11.2654,2,191.601,60.3321,32.438,36.0907,45.9189,35.625,84.0659,100,14.26143488,76,1018,8.58,123,0.246953642,0,9.223333333,22.28666667,2.966666667,191.601368,60.3321056
2,2023-04-04 14:00:00+09:00,100,13.98,78,1019,8.2,128,0.15,0,11.1111,11.2654,2,218.031,55.0989,22.7745,32.2568,32.9008,30.101,77.1696,100,19.03,85,1018,6.55,128,1.460032787,0,9.913333333,16.1,1.966666667,218.0309489,55.0989426
2,2023-04-04 15:00:00+09:00,100,13.01,87,1019,7.47,128,0.85,0,11.6667,9.65606,1,236.81,45.9922,10.8701,18.0688,9.13924,18.1267,65.0514,100,18.03,94.9037078,1018,6.75802435,138.9679026,1.206519092,0,10.33666667,16.26,1,236.8101456,45.99216422
