id,temperature,pressure,humidity,wind_speed,wind_direction,precipitation,snowing,cloudiness
TEST_00000,20.702,1021,76.4,2,104.8,0,FALSE,23
TEST_00001,18.67366875,1014.4,59.6,2.4,179.2,0.12,FALSE,32.4
TEST_00002,29.908,1020.6,49.6,2.6,78,0.6,FALSE,23
TEST_00003,24.504,1014.6,61,1.8,118,0,FALSE,15
TEST_00004,12.59,1011.4,70.8,1.8,110,0.12,FALSE,34
TEST_00005,14.078,1014.6,79.8,1.2,100,0,FALSE,41
TEST_00006,10.51,1008.4,49.2,2,62,0,FALSE,12
TEST_00007,11.004,999.4,78,3,228.6,0.36,FALSE,60
TEST_00008,11.78973125,1029.2,42.4,2.4,109.6,0,FALSE,0
TEST_00009,17.182,1020.4,73.4,1,70,0,FALSE,12
